bibcode,primaryClass,secondaryClass,title,abstract,category,score,new score AST,new score Helio,new score Planetary,new score Earth,new score BPS,new score Other PHY,new score Other,new score Garbage
2018Natur.559..223M,Heliophysics,Planetary Science,Non-gravitational acceleration in the trajectory of 1I/2017 U1 ('Oumuamua),"'Oumuamua (1I/2017 U1) is the first known object of interstellar origin to have entered the Solar System on an unbound and hyperbolic trajectory with respect to the Sun. Various physical observations collected during its visit to the Solar System showed that it has an unusually elongated shape and a tumbling rotation state and that the physical properties of its surface resemble those of cometary nuclei, even though it showed no evidence of cometary activity. The motion of all celestial bodies is governed mostly by gravity, but the trajectories of comets can also be affected by non-gravitational forces due to cometary outgassing. Because non-gravitational accelerations are at least three to four orders of magnitude weaker than gravitational acceleration, the detection of any deviation from a purely gravity-driven trajectory requires high-quality astrometry over a long arc. As a result, non-gravitational effects have been measured on only a limited subset of the small-body population. Here we report the detection, at 30σ significance, of non-gravitational acceleration in the motion of 'Oumuamua. We analyse imaging data from extensive observations by ground-based and orbiting facilities. This analysis rules out systematic biases and shows that all astrometric data can be described once a non-gravitational component representing a heliocentric radial acceleration proportional to r<SUP>-2</SUP> or r<SUP>-1</SUP> (where r is the heliocentric distance) is included in the model. After ruling out solar-radiation pressure, drag- and friction-like forces, interaction with solar wind for a highly magnetized object, and geometric effects originating from 'Oumuamua potentially being composed of several spatially separated bodies or having a pronounced offset between its photocentre and centre of mass, we find comet-like outgassing to be a physically viable explanation, provided that 'Oumuamua has thermal properties similar to comets.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.06503318250179291, 0.018948562443256378, 0.8861130475997925, 0.0017762037459760904, 0.014643523842096329, 0.000504279974848032, 0.0007288699271157384, 0.00024386399309150875]",0.06503318250179291,0.018948562443256378,0.8861130475997925,0.0017762037459760904,0.014643523842096329,0.000504279974848032,0.0007288699271157384,0.00024386399309150875
2022Natur.605..435V,Astronomy,FALSE,A trail of dark-matter-free galaxies from a bullet-dwarf collision,"The ultra-diffuse galaxies DF2 and DF4 in the NGC 1052 group share several unusual properties: they both have large sizes<SUP>1</SUP>, rich populations of overluminous and large globular clusters<SUP>2-6</SUP>, and very low velocity dispersions that indicate little or no dark matter<SUP>7-10</SUP>. It has been suggested that these galaxies were formed in the aftermath of high-velocity collisions of gas-rich galaxies<SUP>11-13</SUP>, events that resemble the collision that created the bullet cluster<SUP>14</SUP> but on much smaller scales. The gas separates from the dark matter in the collision and subsequent star formation leads to the formation of one or more dark-matter-free galaxies<SUP>12</SUP>. Here we show that the present-day line-of-sight distances and radial velocities of DF2 and DF4 are consistent with their joint formation in the aftermath of a single bullet-dwarf collision, around eight billion years ago. Moreover, we find that DF2 and DF4 are part of an apparent linear substructure of seven to eleven large, low-luminosity objects. We propose that these all originated in the same event, forming a trail of dark-matter-free galaxies that is roughly more than two megaparsecs long and angled 7° ± 2° from the line of sight. We also tentatively identify the highly dark-matter-dominated remnants of the two progenitor galaxies that are expected<SUP>11</SUP> at the leading edges of the trail.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.9870157241821289, 0.0015492042293772101, 0.006993293762207031, 0.0015372817870229483, 0.007248729933053255, 0.0014879013178870082, 0.0011216551065444946, 0.0002216838183812797]",0.9870157241821289,0.0015492042293772101,0.006993293762207031,0.0015372817870229483,0.007248729933053255,0.0014879013178870082,0.0011216551065444946,0.0002216838183812797
2022Natur.605...41B,Astronomy,FALSE,A 62-minute orbital period black widow binary in a wide hierarchical triple,"Over a dozen millisecond pulsars are ablating low-mass companions in close binary systems. In the original `black widow', the eight-hour orbital period eclipsing pulsar PSR J1959+2048 (PSR B1957+20)<SUP>1</SUP>, high-energy emission originating from the pulsar<SUP>2</SUP> is irradiating and may eventually destroy<SUP>3</SUP> a low-mass companion. These systems are not only physical laboratories that reveal the interesting results of exposing a close companion star to the relativistic energy output of a pulsar, but are also believed to harbour some of the most massive neutron stars<SUP>4</SUP>, allowing for robust tests of the neutron star equation of state. Here we report observations of ZTF J1406+1222, a wide hierarchical triple hosting a 62-minute orbital period black widow candidate, the optical flux of which varies by a factor of more than ten. ZTF J1406+1222 pushes the boundaries of evolutionary models<SUP>5</SUP>, falling below the 80-minute minimum orbital period of hydrogen-rich systems. The wide tertiary companion is a rare low-metallicity cool subdwarf star, and the system has a Galactic halo orbit consistent with passing near the Galactic Centre, making it a probe of formation channels, neutron star kick physics<SUP>6</SUP> and binary evolution.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.9931321740150452, 0.001321240677498281, 0.00350016076117754, 0.0017753897700458765, 0.0064139049500226974, 0.001885518548078835, 0.0015503228642046452, 0.0002840179076883942]",0.9931321740150452,0.001321240677498281,0.00350016076117754,0.0017753897700458765,0.0064139049500226974,0.001885518548078835,0.0015503228642046452,0.0002840179076883942
2022Natur.602..403G,Astronomy,FALSE,Thermal imaging of dust hiding the black hole in NGC 1068,"In the widely accepted `unified model'<SUP>1</SUP> solution of the classification puzzle of active galactic nuclei, the orientation of a dusty accretion torus around the central black hole dominates their appearance. In `type-1' systems, the bright nucleus is visible at the centre of a face-on torus. In `type-2' systems the thick, nearly edge-on torus hides the central engine. Later studies suggested evolutionary effects<SUP>2</SUP> and added dusty clumps and polar winds<SUP>3</SUP> but left the basic picture intact. However, recent high-resolution images<SUP>4</SUP> of the archetypal type-2 galaxy NGC 1068<SUP>5,6</SUP>, suggested a more radical revision. The images displayed a ring-like emission feature that was proposed to be hot dust surrounding the black hole at the radius where the radiation from the central engine evaporates the dust. That ring is too thin and too far tilted from edge-on to hide the central engine, and ad hoc foreground extinction is needed to explain the type-2 classification. These images quickly generated reinterpretations of the dichotomy between types 1 and 2<SUP>7,8</SUP>. Here we present new multi-band mid-infrared images of NGC 1068 that detail the dust temperature distribution and reaffirm the original model. Combined with radio data (J.F.G. and C.M.V.I., manuscript in preparation), our maps locate the central engine that is below the previously reported ring and obscured by a thick, nearly edge-on disk, as predicted by the unified model. We also identify emission from polar flows and absorbing dust that is mineralogically distinct from that towards the Milky Way centre.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.12424059957265854, 0.01305466704070568, 0.8422240614891052, 0.002084173494949937, 0.015766851603984833, 0.0008465233258903027, 0.0005046963924542069, 0.0002243673661723733]",0.12424059957265854,0.01305466704070568,0.8422240614891052,0.002084173494949937,0.015766851603984833,0.0008465233258903027,0.0005046963924542069,0.0002243673661723733
2022Natur.610...43L,Astronomy,FALSE,Magnetic fields of 30 to 100 kG in the cores of red giant stars,"A red giant star is an evolved low- or intermediate-mass star that has exhausted its central hydrogen content, leaving a helium core and a hydrogen-burning shell. Oscillations of stars can be observed as periodic dimmings and brightenings in the optical light curves. In red giant stars, non-radial acoustic waves couple to gravity waves and give rise to mixed modes, which behave as pressure modes in the envelope and gravity modes in the core. These modes have previously been used to measure the internal rotation of red giants<SUP>1,2</SUP>, leading to the conclusion that purely hydrodynamical processes of angular momentum transport from the core are too inefficient<SUP>3</SUP>. Magnetic fields could produce the additional required transport<SUP>4-6</SUP>. However, owing to the lack of direct measurements of magnetic fields in stellar interiors, little is currently known about their properties. Asteroseismology can provide direct detection of magnetic fields because, like rotation, the fields induce shifts in the oscillation mode frequencies<SUP>7-12</SUP>. Here we report the measurement of magnetic fields in the cores of three red giant stars observed with the Kepler<SUP>13</SUP> satellite. The fields induce shifts that break the symmetry of dipole mode multiplets. We thus measure field strengths ranging from about 30 kilogauss to about 100 kilogauss in the vicinity of the hydrogen-burning shell and place constraints on the field topology.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.9077613353729248, 0.016934746876358986, 0.029780065640807152, 0.0022740219719707966, 0.018781565129756927, 0.0008063605637289584, 0.0006682006642222404, 0.00019592935859691352]",0.9077613353729248,0.016934746876358986,0.029780065640807152,0.0022740219719707966,0.018781565129756927,0.0008063605637289584,0.0006682006642222404,0.00019592935859691352
2022Natur.601..201G,Astronomy,FALSE,A WC/WO star exploding within an expanding carbon-oxygen-neon nebula,"The final fate of massive stars, and the nature of the compact remnants they leave behind (black holes and neutron stars), are open questions in astrophysics. Many massive stars are stripped of their outer hydrogen envelopes as they evolve. Such Wolf-Rayet stars<SUP>1</SUP> emit strong and rapidly expanding winds with speeds greater than 1,000 kilometres per second. A fraction of this population is also helium-depleted, with spectra dominated by highly ionized emission lines of carbon and oxygen (types WC/WO). Evidence indicates that the most commonly observed supernova explosions that lack hydrogen and helium (types Ib/Ic) cannot result from massive WC/WO stars<SUP>2,3</SUP>, leading some to suggest that most such stars collapse directly into black holes without a visible supernova explosion<SUP>4</SUP>. Here we report observations of SN 2019hgp, beginning about a day after the explosion. Its short rise time and rapid decline place it among an emerging population of rapidly evolving transients<SUP>5-8</SUP>. Spectroscopy reveals a rich set of emission lines indicating that the explosion occurred within a nebula composed of carbon, oxygen and neon. Narrow absorption features show that this material is expanding at high velocities (greater than 1,500 kilometres per second), requiring a compact progenitor. Our observations are consistent with an explosion of a massive WC/WO star, and suggest that massive Wolf-Rayet stars may be the progenitors of some rapidly evolving transients.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.9901335835456848, 0.0016485096421092749, 0.004467898514121771, 0.0015846028691157699, 0.006622823886573315, 0.0014646811177954078, 0.0014083271380513906, 0.0002467491722200066]",0.9901335835456848,0.0016485096421092749,0.004467898514121771,0.0015846028691157699,0.006622823886573315,0.0014646811177954078,0.0014083271380513906,0.0002467491722200066
2022Natur.610..467B,Astronomy,FALSE,A dense 0.1-solar-mass star in a 51-minute-orbital-period eclipsing binary,"Of more than a thousand known cataclysmic variables (CVs), where a white dwarf is accreting from a hydrogen-rich star, only a dozen have orbital periods below 75 minutes<SUP>1-9</SUP>. One way to achieve these short periods requires the donor star to have undergone substantial nuclear evolution before interacting with the white dwarf<SUP>10-14</SUP>, and it is expected that these objects will transition to helium accretion. These transitional CVs have been proposed as progenitors of helium CVs<SUP>13-18</SUP>. However, no known transitional CV is expected to reach an orbital period short enough to account for most of the helium CV population, leaving the role of this evolutionary pathway unclear. Here we report observations of ZTF J1813+4251, a 51-minute-orbital-period, fully eclipsing binary system consisting of a star with a temperature comparable to that of the Sun but a density 100 times greater owing to its helium-rich composition, accreting onto a white dwarf. Phase-resolved spectra, multi-band light curves and the broadband spectral energy distribution allow us to obtain precise and robust constraints on the masses, radii and temperatures of both components. Evolutionary modelling shows that ZTF J1813+4251 is destined to become a helium CV binary, reaching an orbital period under 20 minutes, rendering ZTF J1813+4251 a previously missing link between helium CV binaries and hydrogen-rich CVs.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.9875219464302063, 0.0018749983282759786, 0.007593153510242701, 0.002944548148661852, 0.011450803838670254, 0.0011372880544513464, 0.0015268662245944142, 0.0002589885552879423]",0.9875219464302063,0.0018749983282759786,0.007593153510242701,0.002944548148661852,0.011450803838670254,0.0011372880544513464,0.0015268662245944142,0.0002589885552879423
1989Natur.338..238D,Heliophysics,FALSE,The earliest known solar eclipse record redated,"AN astronomical event recorded on a clay tablet found in 1948 among the ruins of the ancient city of Ugarit, in what is now Syria, was identified 20 years ago as a description of a total solar eclipse that occurred on 3 May 1375 BC<SUP>1,2</SUP>. The dating of ancient solar eclipses provides reference points to fix the long-term evolution of angular momentum in the Earth-Moon system<SUP>3</SUP>. We have reanalysed the Ugarit eclipse record<SUP>4</SUP>. A new historical dating of the tablet, and mention in the text of the visibility of the planet Mars during the eclipse as well as the month in which it occurred enables us to show that the recorded eclipse in fact occurred on 5 March 1223 BC. This new date implies that the secular deceleration of the Earth's rotation has changed very little during the past 3,000 years.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.6011435985565186, 0.07420904189348221, 0.3040051758289337, 0.026770077645778656, 0.08782137930393219, 0.00024341660900972784, 0.0013342115562409163, 0.0005812323652207851]",0.6011435985565186,0.07420904189348221,0.3040051758289337,0.026770077645778656,0.08782137930393219,0.00024341660900972784,0.0013342115562409163,0.0005812323652207851
2022Natur.607..256C,Astronomy,FALSE,Sub-second periodicity in a fast radio burst,"Fast radio bursts (FRBs) are millisecond-duration flashes of radio waves that are visible at distances of billions of light years<SUP>1</SUP>. The nature of their progenitors and their emission mechanism remain open astrophysical questions<SUP>2</SUP>. Here we report the detection of the multicomponent FRB 20191221A and the identification of a periodic separation of 216.8(1) ms between its components, with a significance of 6.5σ. The long (roughly 3 s) duration and nine or more components forming the pulse profile make this source an outlier in the FRB population. Such short periodicity provides strong evidence for a neutron-star origin of the event. Moreover, our detection favours emission arising from the neutron-star magnetosphere<SUP>3,4</SUP>, as opposed to emission regions located further away from the star, as predicted by some models<SUP>5</SUP>.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.9916189908981323, 0.0016308934427797794, 0.0026899061631411314, 0.001564016449265182, 0.005902766715735197, 0.0021783465053886175, 0.0015492559177801013, 0.0002887415757868439]",0.9916189908981323,0.0016308934427797794,0.0026899061631411314,0.001564016449265182,0.005902766715735197,0.0021783465053886175,0.0015492559177801013,0.0002887415757868439
2022Natur.603...52C,Astronomy,FALSE,A persistent ultraviolet outflow from an accreting neutron star binary transient,"All disc-accreting astrophysical objects produce powerful disc winds. In compact binaries containing neutron stars or black holes, accretion often takes place during violent outbursts. The main disc wind signatures during these eruptions are blue-shifted X-ray absorption lines, which are preferentially seen in disc-dominated `soft states'<SUP>1,2</SUP>. By contrast, optical wind-formed lines have recently been detected in `hard states', when a hot corona dominates the luminosity<SUP>3</SUP>. The relationship between these signatures is unknown, and no erupting system has as yet revealed wind-formed lines between the X-ray and optical bands, despite the many strong resonance transitions in this ultraviolet (UV) region<SUP>4</SUP>. Here we report that the transient neutron star binary Swift J1858.6-0814 exhibits wind-formed, blue-shifted absorption lines associated with C IV, N V and He II in time-resolved UV spectroscopy during a luminous hard state, which we interpret as a warm, moderately ionized outflow component in this state. Simultaneously observed optical lines also display transient blue-shifted absorption. Decomposing the UV data into constant and variable components, the blue-shifted absorption is associated with the former. This implies that the outflow is not associated with the luminous flares in the data. The joint presence of UV and optical wind features reveals a multi-phase and/or spatially stratified evaporative outflow from the outer disc<SUP>5</SUP>. This type of persistent mass loss across all accretion states has been predicted by radiation-hydrodynamic simulations<SUP>6</SUP> and helps to explain the shorter-than-expected duration of outbursts<SUP>7</SUP>.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.9801986813545227, 0.00584303168579936, 0.005960297305136919, 0.0015720258234068751, 0.01091791782528162, 0.0016826982609927654, 0.0007902913494035602, 0.00030854332726448774]",0.9801986813545227,0.00584303168579936,0.005960297305136919,0.0015720258234068751,0.01091791782528162,0.0016826982609927654,0.0007902913494035602,0.00030854332726448774
2018Natur.557...68S,Planetary Science,Astronomy,Helium in the eroding atmosphere of an exoplanet,"Helium is the second-most abundant element in the Universe after hydrogen and is one of the main constituents of gas-giant planets in our Solar System. Early theoretical models predicted helium to be among the most readily detectable species in the atmospheres of exoplanets, especially in extended and escaping atmospheres<SUP>1</SUP>. Searches for helium, however, have hitherto been unsuccessful<SUP>2</SUP>. Here we report observations of helium on an exoplanet, at a confidence level of 4.5 standard deviations. We measured the near-infrared transmission spectrum of the warm gas giant<SUP>3</SUP> WASP-107b and identified the narrow absorption feature of excited metastable helium at 10,833 angstroms. The amplitude of the feature, in transit depth, is 0.049 ± 0.011 per cent in a bandpass of 98 angstroms, which is more than five times greater than what could be caused by nominal stellar chromospheric activity. This large absorption signal suggests that WASP-107b has an extended atmosphere that is eroding at a total rate of 10<SUP>10</SUP> to 3 × 10<SUP>11</SUP> grams per second (0.1-4 per cent of its total mass per billion years), and may have a comet-like tail of gas shaped by radiation pressure.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.13908758759498596, 0.0023962566629052162, 0.8485569357872009, 0.0018277124036103487, 0.009149723686277866, 0.0007510128198191524, 0.0007278200937435031, 0.00019077897013630718]",0.13908758759498596,0.0023962566629052162,0.8485569357872009,0.0018277124036103487,0.009149723686277866,0.0007510128198191524,0.0007278200937435031,0.00019077897013630718
2022Natur.607...48L,Astronomy,FALSE,Turbulent cold flows gave birth to the first quasars,"How quasars powered by supermassive black holes formed less than a billion years after the Big Bang is still one of the outstanding problems in astrophysics, 20 years after their discovery<SUP>1-4</SUP>. Cosmological simulations suggest that rare cold flows converging on primordial haloes in low-shear environments could have created these quasars if they were 10<SUP>4</SUP>-10<SUP>5</SUP> solar masses at birth, but could not resolve their formation<SUP>5-8</SUP>. Semi-analytical studies of the progenitor halo of a primordial quasar found that it favours the formation of such seeds, but could not verify if one actually appeared<SUP>9</SUP>. Here we show that a halo at the rare convergence of strong, cold accretion flows creates massive black holes seeds without the need for ultraviolet backgrounds, supersonic streaming motions or even atomic cooling. Cold flows drive violent, supersonic turbulence in the halo, which prevents star formation until it reaches a mass that triggers sudden, catastrophic baryon collapse that forms 31,000 and 40,000 solar-mass stars. This simple, robust process ensures that haloes capable of forming quasars by a redshift of z &gt; 6 produce massive seeds. The first quasars were thus a natural consequence of structure formation in cold dark matter cosmologies, and not exotic, finely tuned environments as previously thought<SUP>10-14</SUP>.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.9891951084136963, 0.0028773655649274588, 0.004962643142789602, 0.0014168358175083995, 0.008541188202798367, 0.0012915442930534482, 0.0014598220586776733, 0.0002741954813245684]",0.9891951084136963,0.0028773655649274588,0.004962643142789602,0.0014168358175083995,0.008541188202798367,0.0012915442930534482,0.0014598220586776733,0.0002741954813245684
2022Natur.607..459B,Astronomy,FALSE,Extended far-ultraviolet emission in distant dwarf galaxies,"Blue compact dwarf (BCD) galaxies are low-luminosity (absolute K-band magnitude, M<SUB>K</SUB> &gt; −21 mag)<SUP>1</SUP>, metal-poor (1/50 ≤ Z/Z<SUB>⊙</SUB> ≤ 1/2, where Z is the metallicity in terms of the solar metallicity Z<SUB>⊙</SUB>)<SUP>2</SUP>, centrally concentrated<SUP>3</SUP> galaxies with bright clumps of star formation<SUP>4</SUP>. Cosmological surface-brightness dimming<SUP>5</SUP> and the small size of BCDs limit their detection at high redshifts, making their formation process difficult to observe. Observations of BCDs are needed at intermediate redshifts, where they are still young enough to show their formative stages, particularly in the outer regions where cosmic gas accretion should drive evolution. Here we report the observation of excess far-ultraviolet (FUV) emission in the outer regions of 11 BCDs in the GOODS South field at redshifts between 0.1 and 0.24, corresponding to look-back times of 1.3-2.8 billion years in standard cosmology. These observations were made by the Ultra-Violet Imaging Telescope<SUP>6</SUP> on AstroSat<SUP>7</SUP>. For ten BCDs, the radial profiles of the intrinsic FUV emission, corrected for the instrument point spread function, have larger scale lengths than their optical counterparts observed with the Hubble Space Telescope. Such shallow FUV profiles suggest extended star formation in cosmically accreting disks. Clumpy structure in the FUV also suggests that the outer FUV disks are gravitationally unstable. Dynamical friction on the clumps drives them inwards at an average rate exceeding 10<SUP>6</SUP> solar masses per billion years.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.9909251928329468, 0.0025682367850095034, 0.004359907936304808, 0.0014849676517769694, 0.006894484627991915, 0.0014374821912497282, 0.0010769350919872522, 0.0002447906881570816]",0.9909251928329468,0.0025682367850095034,0.004359907936304808,0.0014849676517769694,0.006894484627991915,0.0014374821912497282,0.0010769350919872522,0.0002447906881570816
